latitude,longitude,id
35.699990899999996,139.7109231,44968
35.7126594,139.6742889,44969
35.5929476,139.73575449999998,44970
35.7289907,139.7402946,44971
35.6962521,139.77959140000002,44972
35.6659316,139.8059543,44973
35.643812700000005,139.731475,44974
35.7450504,139.80036,44975
35.5863919,139.7339083,44976
35.737730600000006,139.88360830000002,44977
35.7635454,139.7157109,44978
35.6881166,139.8134975,44979
35.6779912,139.8221007,44980
35.5850906,139.71347649999998,44981
35.7356691,139.6992543,44982
35.7111244,139.8432096,44983
35.5952241,139.70840959999998,44984
35.6823722,139.8848095,44985
35.640842,139.66864099999998,44986
35.6369545,139.7153917,44987
35.7342286,139.7482985,44988
35.7060687,139.8158654,44989
35.5995224,139.69243369999998,44990
35.6848096,139.78834809999998,44991
35.73732030000001,139.7323178,44992
35.7698107,139.71347649999998,44993
35.7197214,139.7127521,44994
35.6851369,139.6184342,44995
35.6539013,139.679014,44996
35.656838799999996,139.5923085,44997
35.586138299999995,139.72882030000002,44998
35.729676399999995,139.69450769999997,44999
35.732167600000004,139.6739476,45000
35.7055051,139.73683799999998,45001
35.703222,139.77830769999997,45002
35.69079079999999,139.7802249,45003
35.6202493,139.6646244,45004
35.788740399999995,139.6822041,45005
35.597688,139.7084955,45006
35.6996805,139.626083,45007
35.7929311,139.8425698,45008
35.7451898,139.6317206,45009
35.7215022,139.7137957,45010
35.7593409,139.7045399,45011
35.772228000000005,139.805894,45012
35.602826799999995,139.67044719999998,45013
35.6591095,139.7394963,45014
35.782388299999994,139.72990880000003,45015
35.766603100000005,139.8054747,45016
35.703973600000005,139.6751861,45017
35.6392386,139.61327769999997,45018
35.7380159,139.73135390000002,45019
35.720517799999996,139.7885338,45020
35.698415600000004,139.6101492,45021
35.7656696,139.6521042,45022
35.6180734,139.7138626,45023
35.7165885,139.7837401,45024
35.6449583,139.7339083,45025
35.6197169,139.6751477,45026
35.733307,139.69553,45027
35.740919700000006,139.85024750000002,45028
35.7055239,139.7370215,45029
35.6746028,139.79021469999998,45030
35.7255225,139.6617903,45031
35.7866735,139.7904514,45032
35.5670539,139.68284219999998,45033
35.6970182,139.6706648,45034
35.7075973,139.8172643,45035
35.6750014,139.6573257,45036
35.6700795,139.5910344,45037
35.7304083,139.77671,45038
35.6495816,139.6853944,45039
35.7299592,139.7198607,45040
35.7742701,139.6645808,45041
35.6217129,139.7160301,45042
35.7695926,139.7485979,45043
35.6913848,139.8182635,45044
35.727875700000006,139.6489555,45045
35.746148299999994,139.68028999999999,45046
35.64422929999999,139.65923899999999,45047
35.63423710000001,139.7300768,45048
35.6486956,139.81634499999998,45049
35.7488479,139.71212,45050
35.7801945,139.7850184,45051
35.685118,139.8054747,45052
35.5753744,139.70071030000003,45053
35.7483903,139.8144266,45054
35.743123700000005,139.79268869999999,45055
35.7278189,139.8237795,45056
35.736526899999994,139.89025159999997,45057
35.6422304,139.6074999,45058
35.568078,139.73837859999998,45059
35.7143021,139.6381955,45060
35.699059999999996,139.8067674,45061
35.6492136,139.71586530000002,45062
35.709818799999994,139.73039609999998,45063
35.6712119,139.64648449999999,45064
35.716237899999996,139.80291730000002,45065
35.7500056,139.70808359999998,45066
35.6728855,139.5923085,45067
35.7009965,139.6815453,45068
35.6454224,139.6522237,45069
35.6510223,139.6882659,45070
35.7772882,139.8752692,45071
35.7237028,139.6439762,45072
35.6350979,139.6522237,45073
35.6018902,139.6866706,45074
35.78995020000001,139.8508874,45075
35.5987638,139.72752260000001,45076
35.7076992,139.78661630000002,45077
35.727449,139.7965242,45078
35.6804501,139.8081717,45079
35.7321237,139.6682685,45080
35.5631125,139.6930519,45081
35.733419399999995,139.8745668,45082
35.7195748,139.8169845,45083
35.7948853,139.6420211,45084
35.7516016,139.7259263,45085
35.779510200000004,139.8674239,45086
35.7365808,139.67898019999998,45087
35.66606229999999,139.764026,45088
35.5620037,139.72752260000001,45089
35.755685,139.816618,45090
35.757659499999995,139.7402946,45091
35.6413388,139.6495628,45092
35.7620144,139.8054747,45093
35.7246607,139.80675349999999,45094
35.7320164,139.74921669999998,45095
35.741939,139.8742993,45096
35.604341,139.7485979,45097
35.6548078,139.63564530000002,45098
35.7556629,139.70964640000003,45099
35.6132724,139.6857135,45100
35.6927477,139.6700826,45101
35.5956746,139.7083697,45102
35.656682399999994,139.6327389,45103
35.7690045,139.7480302,45104
35.670748100000004,139.778226,45105
35.620995,139.7428386,45106
35.67788970000001,139.7784674,45107
35.7550506,139.6629065,45108
35.7053425,139.8352129,45109
35.764952,139.70709309999998,45110
35.747547,139.7330949,45111
35.69525529999999,139.7620134,45112
35.5977541,139.73646269999998,45113
35.7313732,139.86944609999998,45114
35.642575,139.68794680000002,45115
35.6262403,139.6815661,45116
35.704472100000004,139.6027017,45117
35.7440106,139.59217780000003,45118
35.712051200000005,139.8182635,45119
35.64422929999999,139.65923899999999,45120
35.6463169,139.7166885,45121
35.675732399999994,139.6585949,45122
35.7131593,139.62893169999998,45123
35.7756859,139.74093330000002,45124
35.6075605,139.6399465,45125
35.7616344,139.69585080000002,45126
35.58344659999999,139.72303369999997,45127
35.6575642,139.7562515,45128
35.695832700000004,139.7827814,45129
35.6815333,139.6661456,45130
35.65770070000001,139.6228959,45131
35.7095362,139.6946687,45132
35.6087813,139.6566879,45133
35.6483799,139.6624281,45134
35.7771468,139.6497239,45135
35.6363945,139.6611525,45136
35.7388374,139.6279953,45137
35.7628232,139.8089229,45138
35.735335799999994,139.5795685,45139
35.6726174,139.6244595,45140
35.768067200000004,139.7653197,45141
35.6435013,139.67454809999998,45142
35.6967662,139.73512209999998,45143
35.6780918,139.64648449999999,45144
35.7479463,139.59804240000003,45145
35.7289907,139.7402946,45146
35.6677365,139.6536081,45147
35.7813062,139.7322784,45148
35.685871399999996,139.82104730000003,45149
35.7121287,139.63564530000002,45150
35.6194718,139.649733,45151
35.7438368,139.81663369999998,45152
35.6827466,139.81658480000002,45153
35.7545521,139.6635304,45154
35.7082862,139.66880669999998,45155
35.7041664,139.8121885,45156
35.75249229999999,139.6050513,45157
35.7072009,139.7662895,45158
35.75345739999999,139.7291189,45159
35.7516016,139.7259263,45160
35.7027194,139.7827814,45161
35.78921,139.8662459,45162
35.7194987,139.7559441,45163
35.7076625,139.7624676,45164
35.6929802,139.8174203,45165
35.70002059999999,139.6739102,45166
35.6564955,139.62379019999997,45167
35.694442200000005,139.8144266,45168
35.733387,139.76840280000002,45169
35.696571,139.8355327,45170
35.544444399999996,139.70629519999997,45171
35.70748629999999,139.81474630000002,45172
35.6284101,139.6541369,45173
35.696798,139.6863607,45174
35.7413624,139.8054747,45175
35.7025271,139.7058165,45176
35.70736220000001,139.81730430000002,45177
35.6682531,139.7862967,45178
35.7806504,139.76329119999997,45179
35.689652,139.6763074,45180
35.709134399999996,139.7437115,45181
35.738688399999994,139.5751101,45182
35.5937304,139.689223,45183
35.706554,139.7431388,45184
35.7002809,139.90700149999998,45185
35.7167834,139.8118488,45186
35.743424100000006,139.6649795,45187
35.7315675,139.6241707,45188
35.7534902,139.70709309999998,45189
35.7593409,139.7045399,45190
35.672526500000004,139.8515272,45191
35.684087,139.6713584,45192
35.7095115,139.653884,45193
35.715052299999996,139.8860899,45194
35.679486100000005,139.8560065,45195
35.58533870000001,139.7268043,45196
35.688182899999994,139.88929119999997,45197
35.76940689999999,139.79436069999997,45198
35.7415995,139.6917756,45199
35.669595,139.6381955,45200
35.6172353,139.6415361,45201
35.7052489,139.5986796,45202
35.7295966,139.72752260000001,45203
35.6984876,139.78203359999998,45204
35.658399100000004,139.74319430000003,45205
35.6906063,139.679014,45206
35.6521532,139.64329630000003,45207
35.662525099999996,139.68649969999998,45208
35.623396,139.64996059999999,45209
35.706871299999996,139.6439339,45210
35.7747157,139.6943282,45211
35.640498,139.6713584,45212
35.6359666,139.6646805,45213
35.7135349,139.787575,45214
35.75069439999999,139.66880669999998,45215
35.71955910000001,139.6477802,45216
35.5455179,139.7283208,45217
35.7756161,139.6439339,45218
35.625175899999995,139.72932169999999,45219
35.693487899999994,139.7870572,45220
35.7326573,139.87840759999997,45221
35.74681029999999,139.787575,45222
35.60056780000001,139.71698769999998,45223
35.625029,139.7313008,45224
35.5604233,139.71417769999996,45225
35.723918499999996,139.8221007,45226
35.6492136,139.71586530000002,45227
35.7219766,139.80291730000002,45228
35.7175091,139.80036,45229
35.75249229999999,139.6050513,45230
35.767258500000004,139.8457974,45231
35.6930194,139.861126,45232
35.6116105,139.6394707,45233
35.6730787,139.82274019999997,45234
35.5861145,139.67454809999998,45235
35.7148537,139.6509483,45236
35.7606083,139.64648449999999,45237
35.740162,139.8495897,45238
35.7022489,139.616852,45239
35.6959561,139.7802249,45240
35.776328899999996,139.8760071,45241
35.7596792,139.8474864,45242
35.7312289,139.8073929,45243
35.765373600000004,139.701907,45244
35.715742999999996,139.8131477,45245
35.735705700000004,139.6540372,45246
35.6885944,139.826178,45247
35.7839223,139.8607102,45248
35.5476652,139.73129719999997,45249
35.699867299999994,139.6649795,45250
35.709271,139.74189130000002,45251
35.676461100000004,139.70517819999998,45252
35.70947460000001,139.80036,45253
35.704231799999995,139.6926541,45254
35.7607673,139.69241369999997,45255
35.7717506,139.7026251,45256
35.5552448,139.73646269999998,45257
35.7517653,139.7799054,45258
35.780815999999994,139.7537082,45259
35.6945076,139.90658100000002,45260
35.624603,139.6917756,45261
35.6917351,139.59358269999998,45262
35.682846600000005,139.8284965,45263
35.7025271,139.7058165,45264
35.601863200000004,139.7068072,45265
35.669595,139.6381955,45266
35.6505218,139.7086466,45267
35.7620025,139.59740530000002,45268
35.670748100000004,139.778226,45269
35.7480638,139.64504490000002,45270
35.646955,139.7460429,45271
35.7406595,139.67402769999998,45272
35.7618211,139.72496850000002,45273
35.7600388,139.6742291,45274
35.565847600000005,139.74284939999998,45275
35.6692101,139.59740530000002,45276
35.7310088,139.6853944,45277
35.640591799999996,139.6573257,45278
35.7098271,139.7015081,45279
35.7288956,139.754347,45280
35.6185153,139.7109231,45281
35.78851029999999,139.6843324,45282
35.763001200000005,139.7829476,45283
35.6672988,139.8643259,45284
35.625803600000005,139.649847,45285
35.6672157,139.79876169999997,45286
35.5955443,139.6694446,45287
35.674800700000006,139.7339083,45288
35.5696316,139.70071030000003,45289
35.7620144,139.8054747,45290
35.72264620000001,139.79413119999998,45291
35.5794285,139.68252569999999,45292
35.767521,139.84877880000002,45293
35.7304083,139.77671,45294
35.7355782,139.62767769999996,45295
35.7191039,139.78214230000003,45296
35.6906102,139.8105899,45297
35.726126799999996,139.7160301,45298
35.7270112,139.67734919999998,45299
35.7585163,139.6853944,45300
35.6973773,139.734574,45301
35.733387,139.76840280000002,45302
35.78375,139.77108859999998,45303
35.6550953,139.77351480000002,45304
35.6984359,139.6926708,45305
35.6956645,139.777349,45306
35.7249697,139.6424295,45307
35.7275926,139.6671471,45308
35.7316092,139.63564530000002,45309
35.66098710000001,139.7580878,45310
35.6630979,139.7505142,45311
35.6681216,139.6755676,45312
35.7088925,139.7856533,45313
35.7295966,139.72752260000001,45314
35.689903,139.68738430000002,45315
35.761183700000004,139.8655054,45316
35.772582799999995,139.80036,45317
35.7884342,139.76840280000002,45318
35.763654700000004,139.7061323,45319
35.646747600000005,139.6726343,45320
35.6501388,139.75892340000001,45321
35.6546742,139.6566879,45322
35.650142200000005,139.679652,45323
35.6810498,139.8182635,45324
35.7099544,139.6157064,45325
35.65500120000001,139.7160301,45326
35.667309499999995,139.81236030000002,45327
35.7165915,139.6912614,45328
35.6968867,139.6982764,45329
35.6685297,139.633414,45330
35.707997799999994,139.8425698,45331
35.779336900000004,139.66880669999998,45332
35.6950157,139.8963346,45333
35.6449383,139.6624281,45334
35.699990899999996,139.7109231,45335
35.6491635,139.6700826,45336
35.770480600000006,139.77223669999998,45337
35.75832,139.6649795,45338
35.733387,139.76840280000002,45339
35.6909672,139.7914102,45340
35.7429948,139.7351855,45341
35.7172792,139.79620459999998,45342
35.6708117,139.8688061,45343
35.6451809,139.6242885,45344
35.69531370000001,139.67646200000001,45345
35.727689500000004,139.68284219999998,45346
35.728309100000004,139.7485979,45347
35.728961,139.8835291,45348
35.6659316,139.8059543,45349
35.640591799999996,139.6573257,45350
35.6177742,139.7262455,45351
35.708870000000005,139.6761131,45352
35.7235581,139.64137309999998,45353
35.6959343,139.7142497,45354
35.6751534,139.6662552,45355
35.6402547,139.67646200000001,45356
35.7674767,139.86032600000001,45357
35.71177479999999,139.75232769999997,45358
35.6251416,139.67454809999998,45359
35.6959436,139.7823306,45360
35.715052299999996,139.8860899,45361
35.658568100000004,139.7965242,45362
35.73686179999999,139.62621399999998,45363
35.6339784,139.6637038,45364
35.7289907,139.7402946,45365
35.7268244,139.6152476,45366
35.6912789,139.6632254,45367
35.672582,139.7799054,45368
35.604748799999996,139.67238909999998,45369
35.7148902,139.6624281,45370
35.6983513,139.75040280000002,45371
35.69106179999999,139.6388331,45372
35.7726074,139.7332697,45373
35.6186907,139.74284939999998,45374
35.7963196,139.66689309999998,45375
35.695554200000004,139.6713584,45376
35.7380159,139.73135390000002,45377
35.78012510000001,139.71347649999998,45378
35.6556622,139.77356699999999,45379
35.7245481,139.6970479,45380
35.7767696,139.6994338,45381
35.7424516,139.7224146,45382
35.6810498,139.8182635,45383
35.727539,139.65193109999998,45384
35.6373578,139.748528,45385
35.6580439,139.8713663,45386
35.7194098,139.65472480000003,45387
35.7798547,139.7844028,45388
35.7516016,139.7259263,45389
35.767124700000004,139.70964640000003,45390
35.695372,139.7200109,45391
35.630632399999996,139.712145,45392
35.6311054,139.5982873,45393
35.702981,139.7813533,45394
35.7338154,139.6126983,45395
35.6672564,139.80675349999999,45396
35.6917351,139.59358269999998,45397
35.800740600000005,139.7990814,45398
35.7334009,139.6664457,45399
35.729671999999994,139.6279953,45400
35.7428075,139.76329119999997,45401
35.5727046,139.7083697,45402
35.6716613,139.77120190000002,45403
35.762093799999995,139.73135390000002,45404
35.5634359,139.7108895,45405
35.6136495,139.7195415,45406
35.7243953,139.80036,45407
35.7040306,139.89265269999999,45408
35.776267600000004,139.79524569999998,45409
35.7333532,139.72515149999998,45410
35.6991821,139.6848229,45411
35.750888399999994,139.689223,45412
35.76301290000001,139.76648590000002,45413
35.7267933,139.7862967,45414
35.706871299999996,139.6439339,45415
35.685486600000004,139.6596277,45416
35.727032,139.7211376,45417
35.7316092,139.63564530000002,45418
35.738688399999994,139.5751101,45419
35.684715000000004,139.7901318,45420
35.7903021,139.84169709999998,45421
35.788053700000006,139.8246589,45422
35.747957299999996,139.6165222,45423
35.748335100000006,139.87920780000002,45424
35.6926341,139.6165667,45425
35.7647402,139.8323344,45426
35.6527466,139.74855,45427
35.766603100000005,139.8054747,45428
35.561355,139.717307,45429
35.6751534,139.6662552,45430
35.562654200000004,139.6847564,45431
35.592299700000005,139.7128382,45432
35.739986200000004,139.6649795,45433
35.699237200000006,139.8693917,45434
35.747099,139.6598768,45435
35.708758,139.7556247,45436
35.630632399999996,139.712145,45437
35.6683304,139.6842921,45438
35.7143021,139.6381955,45439
35.726609100000005,139.7058165,45440
35.6983935,139.789173,45441
35.6646911,139.7729638,45442
35.6441236,139.75338430000002,45443
35.6437049,139.7479592,45444
35.639004299999996,139.72049919999998,45445
35.6247604,139.62105369999998,45446
35.7733638,139.7062177,45447
35.762093799999995,139.73135390000002,45448
35.681168400000004,139.7881743,45449
35.74875919999999,139.80675349999999,45450
35.757382299999996,139.6202048,45451
35.7569631,139.7971635,45452
35.742954600000004,139.77223669999998,45453
35.75001350000001,139.6216211,45454
35.6927477,139.6700826,45455
35.70446079999999,139.89121210000002,45456
35.6849446,139.62732490000002,45457
35.7452578,139.7236915,45458
35.6506211,139.6246853,45459
35.670096799999996,139.80835369999997,45460
35.7350218,139.7581801,45461
35.7744953,139.8248188,45462
35.7005555,139.80675349999999,45463
35.6521482,139.63580469999997,45464
35.7358015,139.7448929,45465
35.6664074,139.8707263,45466
35.706632,139.8937733,45467
35.806453000000005,139.817624,45468
35.6673169,139.7336648,45469
35.661277500000004,139.77646830000003,45470
35.6336847,139.7058165,45471
35.719058700000005,139.7441268,45472
35.792415999999996,139.7811836,45473
35.665515500000005,139.8771273,45474
35.712224600000006,139.7521112,45475
35.67759840000001,139.6751861,45476
35.738220899999995,139.8348931,45477
35.7401323,139.7016677,45478
35.6564518,139.7869359,45479
35.7386022,139.6700826,45480
35.7033469,139.7965242,45481
35.7217304,139.6509483,45482
35.671862100000006,139.8182635,45483
35.726429100000004,139.71530330000002,45484
35.724830299999994,139.7763905,45485
35.7678926,139.6063258,45486
35.666051,139.8057145,45487
35.658568100000004,139.7965242,45488
35.7114405,139.7513449,45489
35.7564237,139.66880669999998,45490
35.6849844,139.7823928,45491
35.703691799999994,139.76413349999999,45492
35.6934777,139.8809683,45493
35.774402200000004,139.63743430000002,45494
35.723830799999995,139.79143630000002,45495
35.7014693,139.6844174,45496
35.560593100000006,139.7211376,45497
35.7597922,139.80995049999999,45498
35.7500252,139.7441268,45499
35.732789700000005,139.6729592,45500
35.7176679,139.74923669999998,45501
35.6810498,139.8182635,45502
35.591464200000004,139.6998377,45503
35.7383896,139.7837401,45504
35.706871299999996,139.6439339,45505
35.672991700000004,139.63103069999997,45506
35.6494773,139.62098369999998,45507
35.6241126,139.7440255,45508
35.670233,139.60358359999998,45509
35.5824337,139.7326311,45510
35.665223299999994,139.6700826,45511
35.599683500000005,139.714873,45512
35.6630979,139.7505142,45513
35.691204,139.8278569,45514
35.74946729999999,139.68284219999998,45515
35.715272600000006,139.6895731,45516
35.725353000000005,139.6379365,45517
35.6475987,139.7387281,45518
35.6810498,139.8182635,45519
35.6856856,139.6981574,45520
35.746325,139.6350434,45521
35.653772100000005,139.741572,45522
35.6678718,139.6015595,45523
35.7392263,139.6598284,45524
35.703492700000005,139.6853944,45525
35.7231678,139.5737243,45526
35.708695899999995,139.7865769,45527
35.607018,139.6978189,45528
35.776267600000004,139.79524569999998,45529
35.748476700000005,139.6917756,45530
35.579518799999995,139.72119750000002,45531
35.664761799999994,139.7839965,45532
35.734375,139.6624281,45533
35.713896399999996,139.6012048,45534
35.5627535,139.7121998,45535
35.674396200000004,139.8016386,45536
35.696571,139.8355327,45537
35.712224600000006,139.7521112,45538
35.7320011,139.72551399999998,45539
35.5792255,139.67454809999998,45540
35.6621838,139.6548203,45541
35.640954799999996,139.6496729,45542
35.6398135,139.70964640000003,45543
35.614395,139.689223,45544
35.6571002,139.68411830000002,45545
35.725157200000005,139.68794680000002,45546
35.6732968,139.8592061,45547
35.7681755,139.657804,45548
35.684715000000004,139.7901318,45549
35.664496500000006,139.6853944,45550
35.664157,139.7816605,45551
35.6157862,139.69603490000003,45552
35.73321749999999,139.708929,45553
35.68029779999999,139.69587080000002,45554
35.660739299999996,139.7160301,45555
35.699859499999995,139.72273380000001,45556
35.699431,139.6421805,45557
35.7297232,139.7850184,45558
35.5690224,139.72496850000002,45559
35.7347987,139.6037769,45560
35.7905126,139.6624281,45561
35.7579006,139.7351855,45562
35.706945000000005,139.72099790000001,45563
35.7479097,139.73279069999998,45564
35.6863916,139.87904780000002,45565
35.715408200000006,139.76705280000002,45566
35.703618,139.72209530000003,45567
35.7130591,139.8093111,45568
35.753706799999996,139.73901730000003,45569
35.6129484,139.74284939999998,45570
35.669575,139.7351855,45571
35.6333456,139.61650830000002,45572
35.7081488,139.8162398,45573
35.66524709999999,139.7766201,45574
35.702018,139.764569,45575
35.7396834,139.5846642,45576
35.688182899999994,139.88929119999997,45577
35.7725314,139.777349,45578
35.708242600000005,139.5931962,45579
35.751230799999995,139.71858380000003,45580
35.7895949,139.7972219,45581
35.7417528,139.63650669999998,45582
35.6969454,139.7814318,45583
35.6747915,139.6739102,45584
35.7655783,139.80291730000002,45585
35.7755515,139.65103190000002,45586
35.6915273,139.7635987,45587
35.6657962,139.6308814,45588
35.6321526,139.7434881,45589
35.669637,139.79620459999998,45590
35.643792,139.73259240000002,45591
35.650713399999994,139.7372227,45592
35.7482213,139.8771273,45593
35.728075200000006,139.8871865,45594
35.7619935,139.8439293,45595
35.7392792,139.6565085,45596
35.5814648,139.7360403,45597
35.7332947,139.6795698,45598
35.6918254,139.9027384,45599
35.7145793,139.7574005,45600
35.7295357,139.7045399,45601
35.709536,139.7365226,45602
35.7261628,139.7433046,45603
35.6666801,139.60250249999999,45604
35.6325928,139.74958840000002,45605
35.5586922,139.73646269999998,45606
35.7028401,139.8193967,45607
35.6272886,139.6956046,45608
35.66085579999999,139.88416930000002,45609
35.756794299999996,139.8774247,45610
35.6556622,139.77356699999999,45611
35.6623025,139.7580941,45612
35.6820667,139.6558708,45613
35.7185193,139.6461572,45614
35.673436200000005,139.8300956,45615
35.731568100000004,139.615501,45616
35.552457000000004,139.7413965,45617
35.7229859,139.7339083,45618
35.682646399999996,139.81168590000001,45619
35.70736220000001,139.81730430000002,45620
35.7380576,139.7109039,45621
35.708676700000005,139.898896,45622
35.642922,139.6036967,45623
35.6981516,139.689223,45624
35.7265991,139.86952069999998,45625
35.7237028,139.6439762,45626
35.7650445,139.70578659999998,45627
35.7058049,139.7454042,45628
35.7785797,139.87840759999997,45629
35.7188461,139.7834554,45630
35.7066734,139.6872889,45631
35.6598604,139.7213166,45632
35.6270912,139.71379019999998,45633
35.6851369,139.6184342,45634
35.6464953,139.73774,45635
35.76301290000001,139.76648590000002,45636
35.62880379999999,139.68794680000002,45637
35.6459732,139.6291906,45638
35.675193,139.8323344,45639
35.7582097,139.5907133,45640
35.6260585,139.7211376,45641
35.6105391,139.6739102,45642
35.688244299999994,139.68126999999998,45643
35.6720365,139.8352129,45644
35.768284799999996,139.8182635,45645
35.7244182,139.63628290000003,45646
35.7009433,139.8105899,45647
35.5670539,139.68284219999998,45648
35.610231299999995,139.7160301,45649
35.649944899999994,139.73738569999998,45650
35.702981,139.7813533,45651
35.6630636,139.783532,45652
35.70786090000001,139.8864533,45653
35.7648915,139.8236085,45654
35.689266499999995,139.8848095,45655
35.6159723,139.7160301,45656
35.775850299999995,139.7799054,45657
35.7678585,139.6133356,45658
35.7290611,139.58530119999998,45659
35.783148700000005,139.79524569999998,45660
35.6810498,139.8182635,45661
35.6980401,139.68493930000002,45662
35.6794089,139.6853944,45663
35.706099200000004,139.7609752,45664
35.705564100000004,139.8336137,45665
35.62159570000001,139.6827988,45666
35.647527399999994,139.7329801,45667
35.572653100000004,139.7267602,45668
35.7338207,139.7351855,45669
35.673998499999996,139.7770834,45670
35.767258500000004,139.8457974,45671
35.5792255,139.67454809999998,45672
35.6563211,139.8771273,45673
35.740419,139.6422688,45674
35.7435005,139.57001530000002,45675
35.6489146,139.7351855,45676
35.6573417,139.73899730000002,45677
35.713225099999995,139.7581801,45678
35.640498,139.6713584,45679
35.6563116,139.7148999,45680
35.775682700000004,139.8390821,45681
35.7058974,139.77726619999999,45682
35.6348306,139.6929888,45683
35.7141723,139.67773799999998,45684
35.750769399999996,139.7700464,45685
35.6174486,139.6853944,45686
35.6692227,139.6643416,45687
35.654419,139.60929330000002,45688
35.7019294,139.5961311,45689
35.736764,139.7163294,45690
35.6981079,139.8128279,45691
35.743270200000005,139.8003669,45692
35.65150379999999,139.67122759999998,45693
35.682724,139.7383823,45694
35.572398,139.6940091,45695
35.7783928,139.6302265,45696
35.6622549,139.7373531,45697
35.571307,139.71347649999998,45698
35.6400111,139.6815661,45699
35.739348,139.5818838,45700
35.7692189,139.8472883,45701
35.642946200000004,139.6318202,45702
35.6660551,139.78537790000001,45703
35.7662209,139.6349057,45704
35.5967876,139.68310449999998,45705
35.6563184,139.86560590000002,45706
35.7428075,139.76329119999997,45707
35.7039999,139.7859771,45708
35.698658,139.9097834,45709
35.7364466,139.7160301,45710
35.730113,139.74458710000002,45711
35.67073920000001,139.8629436,45712
35.687633700000006,139.83041540000002,45713
35.7195012,139.69241369999997,45714
35.7379605,139.7476398,45715
35.67489070000001,139.8560065,45716
35.658199100000004,139.7211376,45717
35.6984876,139.78203359999998,45718
35.710463,139.7198607,45719
35.721976,139.7977229,45720
35.6340291,139.72611519999998,45721
35.7023687,139.8284965,45722
35.75832,139.6649795,45723
35.6820685,139.5971736,45724
35.7603505,139.6206378,45725
35.680012899999994,139.6726343,45726
35.669331299999996,139.8030662,45727
35.7783928,139.6302265,45728
35.78016059999999,139.72496850000002,45729
35.704396700000004,139.7582061,45730
35.700855100000005,139.7738343,45731
35.70120670000001,139.8169845,45732
35.6081094,139.70184719999997,45733
35.7171467,139.6359219,45734
35.729526,139.8190512,45735
35.568694,139.7089981,45736
35.7206519,139.86560590000002,45737
35.6863916,139.87904780000002,45738
35.7237402,139.7901318,45739
35.7665054,139.861126,45740
35.665515500000005,139.8771273,45741
35.6672157,139.79876169999997,45742
35.5763241,139.701637,45743
35.5723705,139.68941,45744
35.657515999999994,139.7709587,45745
35.7354421,139.6394707,45746
35.6459181,139.61731369999998,45747
35.756618700000004,139.689223,45748
35.690921,139.7635156,45749
35.65770070000001,139.6228959,45750
35.6578226,139.73829730000003,45751
35.673436200000005,139.8300956,45752
35.752649299999995,139.8499449,45753
35.635786700000004,139.6739102,45754
35.696861299999995,139.6883179,45755
35.71087199999999,139.70517819999998,45756
35.768836900000004,139.8425698,45757
35.6374049,139.6888242,45758
35.6176881,139.7027846,45759
35.7700497,139.8567005,45760
35.7530344,139.8489678,45761
35.7249716,139.8476882,45762
35.7350268,139.7481511,45763
35.76273020000001,139.68253810000002,45764
35.7355908,139.8771273,45765
35.6051429,139.6547746,45766
35.7038854,139.79948090000002,45767
35.7477864,139.7671248,45768
35.706354600000004,139.6157416,45769
35.745459999999994,139.8157055,45770
35.6689176,139.79476619999997,45771
35.7281495,139.6674199,45772
35.73417070000001,139.6705045,45773
35.7301764,139.7268805,45774
35.6752251,139.7889279,45775
35.73532670000001,139.7831967,45776
35.6402547,139.67646200000001,45777
35.6600196,139.860486,45778
35.7259123,139.79268869999999,45779
35.672829799999995,139.7747928,45780
35.741665600000005,139.73010530000002,45781
35.6927695,139.7300768,45782
35.7452578,139.7236915,45783
35.7624257,139.8170475,45784
35.612737599999996,139.68023019999998,45785
35.7206519,139.86560590000002,45786
35.7438997,139.7402946,45787
35.74999879999999,139.7133992,45788
35.6152814,139.6709291,45789
35.7413195,139.6114238,45790
35.7151646,139.66880669999998,45791
35.743123700000005,139.79268869999999,45792
35.687657,139.6867205,45793
35.718904200000004,139.70203700000002,45794
35.6528503,139.72496850000002,45795
35.6838131,139.8300156,45796
35.6449583,139.7339083,45797
35.7843899,139.7811836,45798
35.727689500000004,139.68284219999998,45799
35.6567102,139.7428199,45800
35.664495,139.6369204,45801
35.640372799999994,139.7869359,45802
35.6435013,139.67454809999998,45803
35.711339200000005,139.71347649999998,45804
35.629194,139.6917756,45805
35.6494773,139.62098369999998,45806
35.7363849,139.741572,45807
35.6651224,139.78101709999999,45808
35.5867352,139.7032633,45809
35.7122477,139.6113506,45810
35.62880379999999,139.68794680000002,45811
35.68867410000001,139.6713584,45812
35.67737109999999,139.6617903,45813
35.7139371,139.67359119999998,45814
35.6413753,139.6649795,45815
35.71874469999999,139.79556530000002,45816
35.6084484,139.7491914,45817
35.686452200000005,139.8720064,45818
35.6631253,139.67199630000002,45819
35.7177104,139.7872554,45820
35.734375,139.6624281,45821
35.592600700000006,139.70071030000003,45822
35.5700195,139.7045399,45823
35.6064605,139.6751861,45824
35.64828910000001,139.7216679,45825
35.644002,139.7554404,45826
35.6464953,139.73774,45827
35.734807399999994,139.71949180000001,45828
35.6658155,139.6916893,45829
35.667257899999996,139.8832748,45830
35.775260700000004,139.8758471,45831
35.6755758,139.6815661,45832
35.6414475,139.63642230000002,45833
35.694039399999994,139.7990814,45834
35.6919939,139.6739102,45835
35.6939006,139.65452549999998,45836
