id,age,area,floor,max_floor
44703,30,50.1,2,3
44704,180,21.0,2,4
44705,6,40.03,7,15
44706,380,44.55,4,4
44707,228,19.14,11,11
44708,139,33.61,1,2
44709,215,21.0,2,2
44710,217,24.57,4,11
44711,419,41.38,1,5
44712,139,20.28,2,2
44713,206,22.4,5,15
44714,161,37.22,4,8
44715,47,25.58,6,7
44716,138,21.48,4,8
44717,193,64.06,21,30
44718,311,41.82,4,5
44719,189,21.1,2,2
44720,339,15.01,3,3
44721,585,17.73,2,2
44722,157,24.14,7,11
44723,613,41.4,2,2
44724,154,18.5,3,5
44725,153,70.35,8,49
44726,245,65.18,7,12
44727,25,20.8,4,10
44728,150,40.26,2,3
44729,49,37.83,1,2
44730,393,13.75,1,2
44731,35,25.07,2,5
44732,293,25.0,1,2
44733,185,84.04,7,12
44734,202,25.9,2,8
44735,100,28.02,2,2
44736,257,36.45,9,14
44737,2,24.01,2,5
44738,480,24.78,1,2
44739,133,21.2,4,8
44740,376,21.66,3,4
44741,245,34.0,5,7
44742,291,20.93,2,3
44743,477,15.5,1,2
44744,39,26.0,1,15
44745,162,25.1,3,8
44746,50,27.42,2,5
44747,187,22.38,8,13
44748,367,40.0,3,3
44749,44,52.12,1,3
44750,2,25.39,1,4
44751,172,32.4,2,2
44752,51,26.98,6,12
44753,403,23.0,2,2
44754,0,57.08,1,3
44755,197,13.2,2,2
44756,168,19.96,1,2
44757,353,62.41,3,7
44758,150,26.77,7,12
44759,3,43.54,5,12
44760,210,25.2,12,13
44761,53,25.02,5,8
44762,368,24.92,3,4
44763,18,26.18,1,7
44764,5,26.61,1,5
44765,319,22.11,5,6
44766,228,55.57,34,43
44767,51,25.82,4,8
44768,328,63.78,3,3
44769,161,25.4,1,3
44770,366,16.25,1,2
44771,153,22.12,7,16
44772,455,40.26,3,3
44773,121,20.03,7,9
44774,466,12.04,4,4
44775,81,16.27,2,3
44776,245,58.27,4,7
44777,70,9.32,1,2
44778,305,40.0,2,4
44779,177,35.36,5,8
44780,525,25.0,2,3
44781,254,20.62,2,7
44782,239,21.86,5,9
44783,249,101.95,2,4
44784,377,15.12,1,4
44785,0,53.55,3,5
44786,328,30.53,3,3
44787,3,40.18,13,14
44788,197,36.31,2,5
44789,3,26.2,7,14
44790,439,67.2,5,15
44791,269,31.07,4,5
44792,177,25.09,2,12
44793,184,133.84,12,14
44794,155,24.18,2,5
44795,100,13.44,1,3
44796,1,36.48,3,4
44797,161,27.0,4,14
44798,0,50.79,2,2
44799,179,43.55,9,12
44800,331,17.01,2,3
44801,370,19.44,3,3
44802,5,54.66,3,14
44803,2,50.8,6,11
44804,83,39.66,2,5
44805,663,90.33,2,2
44806,130,25.54,10,10
44807,389,41.21,1,3
44808,184,23.0,3,3
44809,2,19.52,1,3
44810,354,45.0,3,4
44811,24,10.03,1,2
44812,155,30.34,5,40
44813,0,16.18,1,2
44814,178,25.73,11,11
44815,1,25.79,3,8
44816,141,20.86,2,13
44817,701,61.42,2,2
44818,5,62.4,1,2
44819,354,39.08,3,4
44820,1,40.4,8,10
44821,316,21.0,4,5
44822,557,49.95,5,5
44823,452,20.0,1,2
44824,150,65.86,6,14
44825,29,22.31,2,2
44826,131,32.33,2,3
44827,341,51.03,3,5
44828,451,16.66,2,2
44829,142,58.74,10,47
44830,92,45.49,8,8
44831,498,40.76,3,3
44832,2,24.21,3,3
44833,412,18.36,1,2
44834,332,30.0,3,3
44835,16,26.6,6,9
44836,361,45.0,3,3
44837,0,26.0,1,4
44838,403,39.0,2,2
44839,248,48.61,3,3
44840,8,27.67,6,7
44841,242,104.28,2,2
44842,350,24.05,2,3
44843,343,40.0,1,3
44844,8,20.29,3,4
44845,225,18.52,12,14
44846,194,24.95,6,12
44847,314,13.0,3,3
44848,94,20.25,2,10
44849,24,20.1,3,3
44850,2,40.36,3,9
44851,12,55.0,8,14
44852,75,26.46,6,12
44853,102,22.11,12,15
44854,1,33.29,2,4
44855,74,18.37,1,2
44856,3,43.1,6,12
44857,245,60.57,1,4
44858,58,19.0,1,2
44859,143,46.23,4,11
44860,6,40.03,6,15
44861,158,44.14,2,5
44862,424,35.0,4,4
44863,150,46.28,10,15
44864,168,29.98,9,14
44865,335,85.97,3,23
44866,138,20.07,3,8
44867,571,38.0,3,4
44868,156,19.87,2,2
44869,198,18.58,5,9
44870,398,26.73,1,2
44871,125,24.0,5,9
44872,139,85.46,11,13
44873,510,32.06,1,2
44874,2,50.0,13,15
44875,141,22.5,1,2
44876,114,76.07,5,29
44877,2,48.41,2,3
44878,51,26.13,4,4
44879,57,35.04,5,7
44880,222,26.17,3,3
44881,293,60.0,6,9
44882,293,57.93,7,7
44883,254,33.1,4,5
44884,364,38.88,3,3
44885,4,40.03,14,15
44886,274,45.1,2,3
44887,353,20.0,3,3
44888,531,30.53,2,4
44889,12,47.79,5,9
44890,200,25.0,1,3
44891,65,31.29,2,13
44892,356,44.62,2,3
44893,235,26.0,2,4
44894,341,17.73,1,4
44895,11,31.48,2,3
44896,2,42.14,3,4
44897,158,14.56,1,3
44898,77,20.64,4,5
44899,346,51.22,4,8
44900,472,27.0,2,3
44901,58,29.79,2,8
44902,47,25.05,1,2
44903,180,42.16,3,10
44904,2,25.98,9,13
44905,367,43.09,2,3
44906,190,24.75,3,5
44907,46,55.49,10,14
44908,23,43.04,8,13
44909,53,28.28,1,2
44910,157,27.69,6,11
44911,280,60.4,8,10
44912,523,32.11,2,3
44913,410,23.18,1,2
44914,4,40.49,4,12
44915,54,19.44,3,3
44916,2,24.7,1,3
44917,208,14.97,1,3
44918,401,22.97,1,2
44919,185,22.37,1,2
44920,174,41.01,3,8
44921,29,33.79,2,3
44922,83,25.87,9,10
44923,56,10.85,1,2
44924,139,47.38,29,58
44925,185,21.29,1,2
44926,518,33.0,2,3
44927,462,12.0,3,3
44928,212,20.65,3,8
44929,126,21.98,2,8
44930,149,34.25,1,2
44931,7,27.53,2,3
44932,270,55.56,4,8
44933,593,23.07,1,2
44934,60,39.26,4,5
44935,86,40.55,4,14
44936,305,46.0,2,3
44937,155,21.9,4,6
44938,26,55.11,6,14
44939,2,16.4,1,3
44940,489,20.8,2,2
44941,373,19.0,1,2
44942,162,18.13,2,3
44943,319,132.48,1,4
44944,317,44.2,2,2
44945,0,20.56,8,12
44946,347,16.49,4,6
44947,510,25.0,3,4
44948,208,21.1,1,8
44949,0,36.11,2,3
44950,310,16.24,2,6
44951,1,38.88,6,7
44952,551,34.65,3,3
44953,54,44.27,7,12
44954,250,29.0,6,7
44955,45,45.18,2,3
44956,153,29.68,2,7
44957,23,24.21,4,4
44958,414,16.0,2,5
44959,91,48.15,2,2
44960,310,42.69,3,3
44961,176,22.4,4,4
44962,171,19.66,3,9
44963,401,16.14,4,4
44964,6,25.19,2,10
44965,186,26.21,8,13
44966,346,26.49,1,2
44967,2,34.7,1,4
44968,420,49.68,2,2
44969,6,19.3,2,5
44970,4,40.03,6,15
44971,30,24.42,3,5
44972,1,25.66,6,12
44973,6,25.19,11,15
44974,561,33.37,3,6
44975,667,28.5,7,10
44976,437,21.45,3,3
44977,293,47.87,1,2
44978,200,37.02,3,9
44979,30,29.64,3,5
44980,210,64.87,3,13
44981,354,18.63,2,2
44982,95,23.59,2,4
44983,563,16.5,3,3
44984,90,32.23,5,5
44985,305,16.0,2,2
44986,43,25.02,8,15
44987,204,59.1,2,12
44988,151,35.7,14,14
44989,0,25.12,4,6
44990,104,41.0,1,2
44991,168,90.97,39,47
44992,185,27.41,5,7
44993,364,35.0,2,2
44994,233,20.59,5,7
44995,483,36.7,3,4
44996,124,42.69,3,5
44997,365,22.03,1,2
44998,194,22.0,10,12
44999,68,20.27,2,2
45000,340,18.9,1,3
45001,10,25.05,4,7
45002,35,40.24,9,10
45003,217,55.34,9,11
45004,182,77.56,5,14
45005,45,25.88,2,7
45006,33,26.11,3,5
45007,437,18.36,3,4
45008,107,46.09,2,2
45009,374,87.58,2,2
45010,341,20.5,1,2
45011,71,49.03,5,10
45012,25,20.47,1,3
45013,441,24.5,2,2
45014,66,52.43,5,6
45015,293,14.71,1,2
45016,23,20.8,7,10
45017,25,9.93,2,2
45018,49,58.6,1,3
45019,15,25.48,11,14
45020,84,25.47,8,11
45021,0,23.28,1,2
45022,248,44.47,3,3
45023,23,22.51,2,7
45024,522,48.0,4,5
45025,140,22.02,4,8
45026,292,25.0,1,3
45027,466,36.45,1,5
45028,77,13.2,2,5
45029,10,25.0,4,9
45030,67,25.48,14,14
45031,33,9.49,1,2
45032,235,21.42,1,2
45033,106,53.52,8,8
45034,5,26.99,4,12
45035,4,25.22,3,5
45036,398,16.0,4,4
45037,231,22.27,2,4
45038,80,20.47,3,3
45039,16,25.29,5,7
45040,477,23.56,4,5
45041,93,72.04,2,6
45042,154,34.54,3,10
45043,342,22.27,2,3
45044,1,25.89,1,6
45045,63,49.25,1,3
45046,353,38.88,1,3
45047,406,14.04,1,2
45048,29,25.62,2,2
45049,139,35.29,6,13
45050,2,22.88,2,4
45051,1,26.41,5,5
45052,18,99.34,5,5
45053,4,26.11,5,5
45054,590,27.0,3,3
45055,0,54.57,5,7
45056,42,25.26,4,9
45057,322,22.5,5,7
45058,281,20.78,2,4
45059,371,16.83,1,5
45060,162,22.53,5,6
45061,86,55.34,7,7
45062,146,40.23,7,10
45063,422,18.06,3,8
45064,173,23.76,2,3
45065,161,23.46,2,9
45066,91,40.6,2,13
45067,353,20.0,1,2
45068,170,43.09,6,9
45069,110,26.51,3,5
45070,186,25.16,8,10
45071,328,17.36,1,2
45072,378,21.0,3,4
45073,231,40.33,2,3
45074,362,43.92,4,4
45075,51,50.61,2,2
45076,77,24.09,1,2
45077,338,16.48,8,10
45078,47,25.02,9,13
45079,125,22.33,5,8
45080,177,53.82,2,2
45081,358,16.7,1,3
45082,145,61.0,7,7
45083,161,19.56,2,2
45084,508,60.04,2,2
45085,354,30.8,3,3
45086,53,21.81,2,3
45087,177,25.93,1,2
45088,197,20.92,11,11
45089,41,17.1,1,3
45090,684,19.87,2,2
45091,167,118.15,4,4
45092,257,43.21,1,5
45093,1,25.66,8,12
45094,581,30.05,2,5
45095,5,25.26,4,12
45096,154,25.17,1,2
45097,293,19.6,2,2
45098,34,26.2,3,5
45099,162,67.26,9,14
45100,42,64.07,3,9
45101,413,40.0,2,5
45102,391,58.56,7,11
45103,355,37.0,2,5
45104,146,38.0,3,14
45105,170,40.39,4,12
45106,1,25.15,1,4
45107,186,24.09,3,14
45108,53,31.89,3,5
45109,0,22.35,1,2
45110,178,27.76,1,6
45111,11,11.39,2,2
45112,149,27.14,5,14
45113,4,40.03,13,15
45114,320,36.0,2,3
45115,305,19.9,2,3
45116,115,25.8,2,3
45117,137,40.5,5,6
45118,335,15.0,2,2
45119,162,22.23,10,14
45120,139,18.0,2,2
45121,2,38.46,2,10
45122,333,17.78,4,5
45123,189,46.6,1,2
45124,4,47.32,11,12
45125,35,37.25,2,5
45126,113,23.18,2,2
45127,51,25.94,1,4
45128,23,25.44,7,15
45129,3,43.54,8,12
45130,8,87.23,2,2
45131,399,22.53,3,3
45132,222,21.92,4,7
45133,143,23.66,3,3
45134,386,18.0,3,3
45135,370,34.65,1,2
45136,295,31.02,2,4
45137,381,57.74,1,2
45138,377,32.28,1,3
45139,0,51.73,2,2
45140,316,74.5,2,2
45141,17,24.84,2,2
45142,509,37.8,2,10
45143,221,26.17,1,10
45144,324,16.51,7,8
45145,158,26.52,2,2
45146,172,51.95,9,13
45147,111,39.43,1,3
45148,161,22.5,3,3
45149,343,67.2,3,7
45150,3,24.5,3,5
45151,543,50.88,3,3
45152,80,25.15,3,4
45153,0,25.99,2,8
45154,354,80.63,3,3
45155,209,22.0,2,2
45156,169,20.01,3,6
45157,391,13.8,1,2
45158,469,46.23,4,9
45159,443,27.0,3,6
45160,169,72.9,3,3
45161,44,24.55,7,13
45162,0,58.15,2,3
45163,594,11.57,2,2
45164,19,32.12,7,15
45165,1,25.78,5,6
45166,27,10.83,2,2
45167,115,25.5,3,4
45168,137,21.42,14,15
45169,569,33.0,4,4
45170,41,17.49,1,3
45171,0,22.67,3,3
45172,0,25.12,6,6
45173,443,20.0,2,2
45174,18,26.18,1,7
45175,475,61.0,14,14
45176,539,28.0,1,3
45177,4,25.22,4,5
45178,228,61.94,30,43
45179,2,20.15,2,3
45180,353,19.72,2,2
45181,153,25.05,6,7
45182,311,60.39,2,3
45183,346,17.58,2,2
45184,65,44.0,12,14
45185,289,62.55,2,4
45186,53,26.91,1,9
45187,377,41.3,1,3
45188,359,30.0,1,3
45189,477,43.33,12,13
45190,71,25.35,7,10
45191,386,17.35,2,2
45192,548,25.92,1,2
45193,254,54.81,3,8
45194,95,77.4,2,2
45195,1,45.22,1,2
45196,93,21.44,9,10
45197,0,51.33,2,2
45198,25,16.8,2,2
45199,1,37.9,2,3
45200,536,34.56,6,15
45201,317,15.4,1,2
45202,138,27.31,1,6
45203,245,25.2,6,9
45204,150,29.67,8,13
45205,159,50.78,7,12
45206,415,20.0,2,2
45207,400,20.34,4,4
45208,6,34.2,5,10
45209,197,24.63,1,2
45210,316,41.65,1,3
45211,544,21.06,2,4
45212,0,35.17,3,3
45213,66,26.66,5,15
45214,1,25.4,4,13
45215,371,43.06,4,6
45216,76,42.26,2,2
45217,1,70.06,1,2
45218,1,37.81,1,2
45219,21,20.75,2,10
45220,78,40.77,4,5
45221,583,25.0,1,2
45222,149,25.07,6,9
45223,0,44.08,7,7
45224,1,22.5,8,14
45225,83,23.87,5,14
45226,132,13.12,2,3
45227,146,39.2,8,10
45228,580,15.6,4,4
45229,18,25.61,3,9
45230,337,14.9,2,2
45231,0,34.26,2,3
45232,391,30.48,1,2
45233,78,23.58,3,3
45234,65,25.64,5,8
45235,268,39.75,2,2
45236,30,31.04,4,8
45237,418,56.16,2,6
45238,340,39.02,7,7
45239,81,20.57,4,4
45240,1,41.69,12,12
45241,77,41.7,3,3
45242,101,52.88,5,6
45243,178,25.05,3,8
45244,67,42.5,1,2
45245,0,29.22,3,4
45246,54,25.28,5,14
45247,0,25.35,4,12
45248,375,51.24,2,2
45249,389,11.0,4,4
45250,713,10.0,2,2
45251,153,31.5,2,7
45252,241,26.46,2,4
45253,142,21.84,6,11
45254,472,21.0,4,4
45255,427,32.63,2,3
45256,547,22.0,1,2
45257,31,10.17,2,2
45258,389,16.87,2,2
45259,161,18.4,1,3
45260,350,25.0,3,3
45261,47,25.09,5,5
45262,365,18.63,1,2
45263,490,36.0,1,2
45264,552,28.2,1,4
45265,34,44.65,1,3
45266,413,39.5,1,3
45267,177,21.2,3,7
45268,317,76.97,1,3
45269,170,41.52,8,12
45270,386,31.48,2,2
45271,1,28.39,6,11
45272,320,17.1,1,2
45273,571,33.0,5,5
45274,60,25.93,2,5
45275,230,21.1,2,4
45276,208,26.84,4,4
45277,222,20.33,1,2
45278,318,16.56,3,3
45279,4,30.33,2,3
45280,355,39.72,3,3
45281,23,22.51,2,7
45282,114,37.17,1,3
45283,121,37.49,2,2
45284,186,46.79,3,8
45285,125,42.6,2,2
45286,206,69.31,9,35
45287,0,30.0,1,2
45288,40,25.25,2,5
45289,303,53.38,2,4
45290,1,40.83,7,12
45291,36,50.75,7,10
45292,194,28.81,3,4
45293,332,17.3,5,7
45294,30,28.05,8,11
45295,376,44.33,6,7
45296,43,10.94,2,2
45297,54,27.41,8,9
45298,472,14.84,6,11
45299,23,34.98,2,2
45300,401,44.05,4,4
45301,6,44.78,5,6
45302,556,16.0,3,4
45303,62,50.47,2,3
45304,139,71.29,21,58
45305,466,33.47,1,3
45306,35,30.28,5,10
45307,53,41.78,2,3
45308,12,55.06,2,9
45309,0,40.69,1,2
45310,157,56.24,8,12
45311,181,20.3,2,8
45312,114,25.2,2,10
45313,6,26.45,4,13
45314,3,25.36,6,10
45315,198,35.67,3,8
45316,341,19.71,3,6
45317,516,31.0,1,2
45318,1,46.65,7,8
45319,101,38.26,1,8
45320,2,25.33,2,6
45321,143,34.28,5,10
45322,23,18.91,2,4
45323,167,31.05,3,15
45324,0,25.74,2,8
45325,175,29.0,1,2
45326,63,121.12,3,5
45327,62,28.9,3,6
45328,137,21.63,7,7
45329,161,23.98,11,32
45330,399,37.38,3,6
45331,478,30.0,2,3
45332,190,26.91,1,2
45333,285,57.11,1,3
45334,401,27.0,2,3
45335,312,20.0,1,3
45336,150,31.09,2,2
45337,18,32.4,2,2
45338,113,26.08,2,2
45339,559,25.0,2,2
45340,156,20.72,4,9
45341,106,22.8,1,2
45342,2,25.5,4,9
45343,497,21.79,2,8
45344,101,47.25,1,3
45345,475,20.0,5,5
45346,2,51.83,7,11
45347,257,44.78,6,22
45348,475,54.0,2,3
45349,6,25.18,7,15
45350,406,16.47,4,10
45351,118,65.33,11,39
45352,4,18.29,1,2
45353,29,10.25,2,2
45354,24,38.42,4,5
45355,364,33.0,3,4
45356,560,24.0,2,2
45357,0,29.0,2,3
45358,178,25.73,11,11
45359,505,40.09,2,6
45360,3,40.08,11,12
45361,1,51.15,2,3
45362,116,70.92,33,44
45363,376,30.0,2,2
45364,305,20.93,2,3
45365,568,24.7,1,4
45366,301,17.0,4,4
45367,24,11.88,1,2
45368,6,40.2,7,10
45369,0,55.3,4,4
45370,475,11.0,2,2
45371,54,40.07,2,13
45372,211,25.68,2,2
45373,77,42.85,1,3
45374,120,21.7,10,11
45375,102,19.87,3,3
45376,72,25.96,4,5
45377,291,19.98,1,3
45378,385,14.3,2,2
45379,139,48.29,29,58
45380,28,22.5,2,2
45381,358,17.0,2,4
45382,391,22.27,5,8
45383,0,25.74,3,8
45384,184,23.37,1,2
45385,108,26.19,10,30
45386,47,35.04,1,2
45387,161,12.42,2,2
45388,76,33.3,2,2
45389,274,20.0,1,2
45390,187,24.9,1,9
45391,174,20.06,6,8
45392,7,45.21,3,7
45393,203,43.54,2,2
45394,44,24.55,7,13
45395,407,41.64,1,3
45396,91,25.4,4,8
45397,437,19.87,2,2
45398,376,24.64,3,3
45399,389,16.52,2,4
45400,226,70.09,1,3
45401,105,25.09,6,11
45402,415,12.68,5,5
45403,144,40.27,6,14
45404,584,48.85,4,11
45405,86,22.98,4,12
45406,395,17.4,3,3
45407,410,51.93,3,3
45408,71,20.16,1,2
45409,533,49.67,2,2
45410,281,33.25,1,4
45411,419,16.07,3,4
45412,101,27.23,3,4
45413,5,40.61,3,5
45414,0,32.95,3,3
45415,573,26.4,1,2
45416,84,11.07,1,2
45417,151,120.02,42,42
45418,221,23.77,2,2
45419,280,45.39,2,2
45420,235,54.83,2,12
45421,107,53.11,1,2
45422,145,41.01,3,3
45423,138,20.96,8,10
45424,1,18.21,1,2
45425,328,59.46,4,5
45426,190,24.75,3,5
45427,164,40.14,9,13
45428,321,22.08,3,12
45429,408,27.4,7,10
45430,192,27.17,4,15
45431,66,25.56,2,5
45432,259,67.12,2,2
45433,6,31.16,1,3
45434,185,24.63,2,2
45435,329,19.34,1,2
45436,241,20.98,1,4
45437,7,45.21,1,7
45438,57,47.05,3,3
45439,312,34.65,1,2
45440,675,14.75,3,4
45441,154,31.02,3,14
45442,23,43.04,9,13
45443,169,64.34,3,30
45444,43,55.11,10,11
45445,237,49.11,4,7
45446,181,39.96,2,2
45447,29,33.0,1,2
45448,17,45.23,1,3
45449,185,24.17,3,12
45450,315,21.48,1,3
45451,311,66.12,3,3
45452,298,35.0,2,4
45453,295,23.5,3,4
45454,174,22.35,1,2
45455,236,25.65,2,6
45456,71,20.16,1,2
45457,134,28.01,1,3
45458,149,25.65,3,6
45459,102,25.68,1,3
45460,79,37.48,7,14
45461,148,25.62,5,13
45462,43,25.68,5,6
45463,46,25.62,8,9
45464,55,25.88,1,3
45465,5,24.04,2,3
45466,352,18.0,4,4
45467,295,64.53,3,3
45468,134,45.29,3,3
45469,47,25.92,1,3
45470,380,71.64,12,14
45471,397,113.3,1,4
45472,104,20.95,3,8
45473,61,9.56,2,2
45474,400,17.55,5,5
45475,178,21.49,5,11
45476,211,33.4,17,17
45477,205,67.5,7,14
45478,234,23.18,1,2
45479,70,63.09,27,49
45480,388,20.48,8,8
45481,161,26.87,1,4
45482,378,11.93,2,5
45483,401,62.57,15,15
45484,448,40.76,6,7
45485,366,19.29,5,8
45486,20,41.4,2,3
45487,6,25.18,9,15
45488,138,50.47,11,14
45489,196,25.92,3,13
45490,394,11.95,1,2
45491,34,37.67,10,10
45492,17,28.59,9,9
45493,299,27.0,2,3
45494,380,19.0,1,2
45495,113,74.84,9,10
45496,68,47.71,6,7
45497,197,22.21,7,11
45498,127,14.81,1,3
45499,427,38.0,2,2
45500,386,43.0,2,3
45501,433,42.65,9,12
45502,0,26.4,3,8
45503,350,78.03,4,5
45504,150,46.28,15,15
45505,338,35.0,4,4
45506,333,17.95,2,2
45507,358,51.66,2,3
45508,461,52.25,9,10
45509,329,18.63,4,6
45510,118,23.4,4,11
45511,418,11.7,3,3
45512,145,20.9,3,6
45513,150,60.92,8,31
45514,362,40.0,3,4
45515,47,23.1,1,6
45516,137,26.38,4,6
45517,5,23.11,1,2
45518,319,21.44,3,5
45519,0,25.8,1,8
45520,518,21.09,3,14
45521,436,36.04,1,2
45522,164,25.4,11,12
45523,421,27.3,4,4
45524,0,22.27,4,4
45525,15,18.59,3,3
45526,97,61.87,3,5
45527,338,16.48,8,10
45528,179,26.2,1,2
45529,352,55.58,4,7
45530,488,29.7,2,2
45531,427,20.0,2,2
45532,114,45.21,6,12
45533,1,25.52,4,6
45534,234,61.5,2,2
45535,351,25.0,2,5
45536,378,29.73,9,10
45537,499,45.0,5,5
45538,189,67.94,4,28
45539,207,20.7,3,12
45540,309,64.8,6,7
45541,508,93.24,3,3
45542,293,17.0,2,3
45543,583,25.72,5,7
45544,338,16.47,2,4
45545,186,20.89,3,5
45546,187,26.53,2,3
45547,185,68.68,5,11
45548,2,25.52,3,4
45549,168,79.62,13,47
45550,174,21.71,8,10
45551,49,40.76,4,9
45552,86,33.42,1,4
45553,33,23.22,10,14
45554,169,20.89,2,7
45555,203,60.23,2,14
45556,0,28.34,3,3
45557,39,25.78,1,4
45558,161,38.24,6,8
45559,0,41.0,3,3
45560,99,34.57,2,2
45561,29,53.34,3,3
45562,294,31.3,3,7
45563,17,26.47,5,9
45564,16,25.49,7,14
45565,161,30.0,2,3
45566,197,20.64,7,11
45567,159,24.18,2,5
45568,15,32.71,5,7
45569,73,44.56,6,8
45570,161,24.84,1,3
45571,245,28.14,2,8
45572,276,55.75,3,5
45573,109,29.34,4,7
45574,75,25.98,6,10
45575,29,56.07,15,17
45576,596,34.65,2,2
45577,353,35.0,2,3
45578,27,41.15,2,3
45579,353,19.0,1,2
45580,562,20.21,4,4
45581,234,25.44,1,5
45582,338,16.9,4,6
45583,170,22.4,6,12
45584,4,33.75,3,13
45585,478,20.0,2,2
45586,1,25.74,1,4
45587,142,31.22,2,14
45588,224,27.08,1,2
45589,145,81.41,19,20
45590,198,25.2,5,7
45591,258,67.89,5,9
45592,186,20.05,4,10
45593,191,46.3,1,2
45594,198,60.33,11,12
45595,5,22.14,3,3
45596,234,26.2,4,4
45597,532,32.8,3,5
45598,377,22.27,1,2
45599,245,35.06,3,4
45600,473,21.0,2,4
45601,152,81.87,29,32
45602,15,25.4,3,5
45603,157,48.0,1,5
45604,445,27.3,4,4
45605,157,24.48,7,11
45606,367,49.57,4,5
45607,358,45.2,5,8
45608,607,47.0,1,2
45609,341,17.35,1,2
45610,366,39.15,2,3
45611,139,96.34,30,58
45612,101,55.6,20,23
45613,2,30.7,1,3
45614,141,43.71,2,2
45615,17,10.45,1,2
45616,374,34.65,2,2
45617,17,51.18,9,10
45618,377,47.72,5,12
45619,156,23.95,8,9
45620,4,40.61,2,5
45621,107,21.52,10,10
45622,222,54.34,2,7
45623,391,22.08,1,2
45624,395,17.41,1,3
45625,378,16.6,3,5
45626,378,23.24,2,4
45627,5,25.59,2,6
45628,185,27.95,2,6
45629,299,34.6,3,3
45630,174,35.89,7,14
45631,141,28.29,18,31
45632,188,28.65,8,14
45633,174,30.14,4,14
45634,33,19.15,1,2
45635,142,40.54,6,13
45636,82,58.07,4,5
45637,431,35.95,1,2
45638,62,44.25,1,3
45639,328,61.88,1,14
45640,344,18.2,2,4
45641,448,25.2,3,12
45642,58,24.0,1,3
45643,5,54.66,12,14
45644,0,50.05,3,3
45645,209,13.0,1,3
45646,160,21.73,1,2
45647,2,40.85,9,13
45648,106,33.75,2,8
45649,0,20.49,2,3
45650,413,35.29,4,6
45651,44,24.55,7,13
45652,155,24.88,3,12
45653,154,20.79,1,2
45654,95,36.0,1,3
45655,376,24.0,2,3
45656,523,18.16,2,2
45657,217,34.4,2,3
45658,76,59.65,2,3
45659,367,29.97,1,2
45660,390,29.7,2,3
45661,0,25.77,3,8
45662,390,30.91,2,5
45663,167,21.37,6,8
45664,5,46.09,10,14
45665,1,16.7,1,3
45666,176,22.97,2,2
45667,155,34.78,2,10
45668,341,19.5,1,5
45669,155,23.96,2,9
45670,137,90.29,12,14
45671,0,25.97,1,3
45672,309,85.6,5,8
45673,295,56.0,3,3
45674,389,23.05,2,2
45675,379,40.0,2,2
45676,71,58.57,7,14
45677,412,36.63,4,6
45678,487,23.61,6,8
45679,649,40.77,2,3
45680,158,55.67,2,6
45681,293,57.93,2,7
45682,161,41.99,6,15
45683,0,49.88,1,3
45684,136,27.16,1,2
45685,74,32.27,4,10
45686,230,18.63,1,2
45687,102,36.5,1,3
45688,286,47.64,2,4
45689,185,40.59,1,3
45690,66,25.93,2,4
45691,30,25.55,9,9
45692,53,16.58,3,3
45693,139,44.04,3,10
45694,60,43.44,7,15
45695,167,36.75,3,8
45696,422,23.0,3,4
45697,13,58.37,6,11
45698,80,37.07,1,2
45699,587,18.18,2,2
45700,328,75.97,2,5
45701,34,22.08,12,12
45702,368,13.1,2,2
45703,1,26.19,4,8
45704,318,50.03,1,2
45705,272,42.0,6,6
45706,293,24.01,3,4
45707,153,21.09,4,6
45708,1,25.93,7,10
45709,316,44.62,2,2
45710,225,22.76,8,11
45711,299,37.8,3,5
45712,226,66.29,5,7
45713,374,91.3,5,9
45714,369,18.96,1,4
45715,225,58.76,3,13
45716,366,24.0,1,2
45717,77,38.93,1,7
45718,150,22.4,4,13
45719,189,20.23,3,10
45720,3,25.44,7,11
45721,1,16.0,1,3
45722,329,19.07,7,8
45723,131,30.96,3,3
45724,305,18.6,2,2
45725,294,61.1,5,7
45726,14,70.21,2,13
45727,1,25.73,10,12
45728,22,27.16,1,4
45729,536,22.0,3,3
45730,222,18.26,2,9
45731,0,88.49,18,21
45732,447,45.66,4,4
45733,57,38.12,2,3
45734,1,25.54,6,9
45735,257,22.5,2,2
45736,475,20.0,2,2
45737,25,9.02,2,2
45738,139,81.63,1,6
45739,30,25.22,4,4
45740,0,40.0,2,3
45741,352,25.0,2,3
45742,5,25.24,2,4
45743,64,25.52,2,5
45744,376,40.0,4,4
45745,33,74.47,51,53
45746,379,40.0,2,2
45747,194,26.2,5,7
45748,272,54.28,6,7
45749,168,29.98,9,14
45750,367,42.53,2,3
45751,200,67.88,4,7
45752,425,61.04,4,10
45753,22,40.28,8,10
45754,568,20.0,2,2
45755,155,72.32,9,9
45756,556,22.1,6,11
45757,357,75.29,2,3
45758,34,30.05,1,3
45759,131,22.0,2,3
45760,144,37.5,2,2
45761,23,40.09,8,10
45762,475,23.49,2,2
45763,119,24.18,8,14
45764,159,22.5,1,2
45765,402,21.48,2,2
45766,198,22.95,3,5
45767,56,25.86,7,9
45768,497,26.73,2,3
45769,268,22.59,7,7
45770,36,20.87,5,9
45771,153,31.32,2,4
45772,12,55.0,3,14
45773,93,9.26,1,2
45774,3,25.36,5,10
45775,137,20.88,2,13
45776,150,46.28,10,15
45777,242,19.3,3,5
